1181,153,881.85,428.54,28.62,24.57,0.57,1,-1
1181,172,688.63,523.44,66.28,58.77,0.81,1,-1
1181,176,545.55,544.34,80.88,59.16,0.86,1,-1
1181,159,859.92,447.24,35.38,29.68,0.61,1,-1
1181,178,745.29,566.28,77.20,79.37,0.77,1,-1
1181,179,555.47,615.60,110.88,81.96,0.86,1,-1
1181,177,1118.15,480.80,43.91,44.24,0.67,1,-1
1181,173,1129.35,700.38,132.69,128.50,0.89,1,-1
1181,181,1032.14,480.91,47.41,44.72,0.59,1,-1
1181,175,1228.93,598.46,91.69,84.96,0.87,1,-1
1181,180,1214.38,495.32,56.30,50.75,0.67,1,-1
1181,184,347.77,842.12,636.85,174.21,0.90,1,-1
1181,185,1111.02,431.10,34.73,30.91,0.54,0,-1
1181,143,799.15,410.89,29.09,24.00,0.51,1,-1
1182,150,832.14,424.15,32.71,26.10,0.73,1,-1
1182,155,768.94,426.45,30.76,26.32,0.68,1,-1
1182,158,782.23,452.72,36.66,31.56,0.78,1,-1
1182,163,759.05,483.06,47.25,39.93,0.74,1,-1
1182,164,854.20,464.67,43.18,40.52,0.74,1,-1
1182,165,696.46,467.27,44.15,37.68,0.80,1,-1
1182,153,880.94,428.06,28.96,24.79,0.58,1,-1
1182,172,689.80,521.27,66.83,59.41,0.84,1,-1
1182,176,548.31,542.77,80.26,58.89,0.86,1,-1
1182,159,861.24,446.22,33.58,27.85,0.57,1,-1
1182,178,747.91,563.78,76.49,78.82,0.78,1,-1
1182,179,560.25,612.61,108.94,80.99,0.85,1,-1
1182,177,1121.27,484.15,44.78,44.89,0.67,1,-1
1182,173,1135.78,715.09,139.42,135.78,0.90,1,-1
1182,181,1032.02,482.95,49.94,47.01,0.71,1,-1
1182,175,1235.00,604.91,94.56,87.44,0.88,1,-1
1182,180,1218.03,498.35,57.07,51.15,0.71,1,-1
1182,184,383.58,830.65,576.56,167.82,0.90,1,-1
1183,150,832.48,423.91,32.44,26.01,0.72,1,-1
1183,155,769.73,426.72,29.84,25.39,0.67,1,-1
1183,158,782.68,452.06,36.21,31.09,0.78,1,-1
1183,163,759.43,482.06,46.96,39.88,0.76,1,-1
1183,164,854.64,463.88,42.94,40.17,0.76,1,-1
1183,165,697.28,466.10,44.12,37.87,0.81,1,-1
1183,153,881.30,427.89,28.38,24.22,0.58,1,-1
1183,172,692.23,519.86,66.24,58.99,0.84,1,-1
1183,176,551.63,540.93,79.83,58.81,0.85,1,-1
1183,159,862.35,445.19,32.30,26.50,0.60,1,-1
1183,178,750.57,560.96,76.08,78.66,0.80,1,-1
1183,179,564.39,609.64,107.17,80.00,0.86,1,-1
1183,177,1123.55,486.68,46.05,45.78,0.76,1,-1
1183,173,1142.87,730.79,147.18,144.24,0.90,1,-1
1183,181,1032.59,486.24,50.28,47.23,0.73,1,-1
1183,175,1241.59,611.13,97.78,90.29,0.89,1,-1
1183,180,1221.83,500.76,58.22,51.93,0.73,1,-1
1183,184,413.67,820.17,528.76,163.68,0.89,1,-1
1183,186,1010.64,424.80,32.11,28.20,0.63,1,-1
1183,185,1111.89,432.24,35.34,31.78,0.64,1,-1
1183,143,800.12,410.74,28.16,23.22,0.50,1,-1
1184,150,832.60,423.84,31.65,25.31,0.71,1,-1
1184,155,770.29,425.48,30.27,25.72,0.66,1,-1
1184,158,783.08,451.16,36.20,30.93,0.77,1,-1
1184,163,760.24,481.06,46.75,39.87,0.77,1,-1
1184,164,855.37,464.29,41.02,38.06,0.76,1,-1
1184,165,698.21,465.69,44.75,38.60,0.82,1,-1
1184,153,881.69,427.18,28.31,24.00,0.55,1,-1
1184,172,694.14,518.74,65.87,58.86,0.86,1,-1
1184,176,554.92,539.65,78.65,58.14,0.85,1,-1
1184,159,862.27,444.85,32.76,26.71,0.68,1,-1
1184,178,752.69,558.69,75.53,78.63,0.83,1,-1
1184,179,568.72,607.35,104.60,78.34,0.86,1,-1
1184,177,1125.84,488.88,47.48,46.75,0.77,1,-1
1184,173,1150.47,747.48,154.86,153.16,0.90,1,-1
1184,181,1034.34,489.41,49.85,46.64,0.70,1,-1
1184,175,1248.67,617.90,101.22,93.27,0.89,1,-1
1184,180,1225.77,503.57,59.31,52.85,0.76,1,-1
1184,184,443.16,810.07,479.93,157.90,0.89,1,-1
1184,186,1011.34,425.73,31.96,28.04,0.53,1,-1
1184,187,1051.99,411.60,27.02,26.00,0.63,1,-1
1184,188,1068.81,431.80,30.98,30.00,0.53,1,-1
1184,185,1113.12,433.05,34.36,31.29,0.55,1,-1
1184,143,800.94,410.10,27.96,23.04,0.54,1,-1
1185,150,833.17,423.83,31.59,25.05,0.72,1,-1
1185,155,771.02,425.70,30.65,25.85,0.66,1,-1
1185,158,784.19,450.85,36.21,30.88,0.77,1,-1
1185,163,761.18,479.38,47.34,40.54,0.79,1,-1
1185,164,855.54,464.50,40.45,37.25,0.76,1,-1
1185,165,699.78,465.57,43.75,37.56,0.83,1,-1
1185,153,883.12,426.93,28.39,23.93,0.55,1,-1
1185,172,696.10,517.05,65.09,58.16,0.84,1,-1
1185,176,558.47,537.92,77.32,57.23,0.86,1,-1
1185,159,861.79,444.07,33.13,26.79,0.69,1,-1
1185,178,755.31,556.63,73.53,76.65,0.82,1,-1
1185,179,572.41,605.31,102.48,77.09,0.86,1,-1
1185,177,1128.20,491.61,48.16,47.11,0.77,1,-1
1185,173,1159.37,765.19,164.02,163.50,0.91,1,-1
1185,181,1034.60,491.86,51.74,48.35,0.76,1,-1
1185,175,1254.46,623.60,107.05,98.86,0.89,1,-1
1185,180,1230.90,507.17,59.41,52.54,0.74,1,-1
1185,184,467.23,799.45,441.06,154.11,0.89,1,-1
1185,186,1011.53,426.82,31.99,27.99,0.64,1,-1
1185,187,1052.73,411.91,27.86,26.77,0.69,1,-1
1185,188,1070.10,432.72,31.80,30.77,0.73,1,-1
1185,185,1114.88,434.65,33.97,31.10,0.63,1,-1
1185,143,802.27,409.88,27.78,22.98,0.50,1,-1
1186,150,833.39,423.17,31.52,24.96,0.69,1,-1
1186,155,771.59,425.14,30.82,25.90,0.65,1,-1
1186,158,785.51,450.09,36.35,30.87,0.79,1,-1
1186,163,762.48,478.79,46.24,39.48,0.79,1,-1
1186,164,856.17,463.93,40.42,36.98,0.77,1,-1
1186,165,700.75,464.91,43.18,37.16,0.82,1,-1
1186,153,883.31,427.52,28.42,23.92,0.52,1,-1
1186,172,697.85,515.82,65.27,58.58,0.85,1,-1
1186,176,562.16,536.69,75.83,56.24,0.86,1,-1
1186,159,861.90,443.81,33.34,26.84,0.70,1,-1
1186,178,757.82,555.98,71.56,74.59,0.79,1,-1
1186,179,576.50,602.68,100.64,76.00,0.86,1,-1
1186,177,1130.34,494.54,49.69,48.53,0.73,1,-1
1186,173,1167.36,783.90,175.38,176.27,0.90,1,-1
1186,181,1036.49,494.02,52.68,49.63,0.56,1,-1
1186,175,1263.15,631.40,110.10,101.63,0.89,1,-1
1186,180,1235.57,509.80,61.00,53.70,0.68,1,-1
1186,184,490.19,789.29,406.11,150.51,0.89,1,-1
1186,186,1010.31,426.37,33.76,29.49,0.67,1,-1
1186,187,1053.71,412.01,28.98,27.80,0.72,1,-1
1186,188,1069.40,433.80,32.80,31.80,0.59,1,-1
1186,185,1116.18,436.54,34.44,31.70,0.54,1,-1
1187,150,833.72,422.94,31.62,24.94,0.70,1,-1
1187,155,772.18,424.94,30.09,25.26,0.64,1,-1
1187,158,785.92,449.83,36.50,30.88,0.79,1,-1
1187,163,762.99,477.95,45.70,39.08,0.80,1,-1
1187,164,856.65,464.42,39.21,35.54,0.77,1,-1
1187,165,702.65,464.69,42.45,36.35,0.82,1,-1
1187,153,883.69,427.75,27.79,23.25,0.52,1,-1
1187,172,699.81,514.09,63.93,57.42,0.83,1,-1
1187,176,565.93,535.64,74.25,55.23,0.85,1,-1
1187,159,861.52,443.07,34.22,27.53,0.72,1,-1
1187,178,759.88,555.19,69.11,71.85,0.78,1,-1
1187,179,581.08,600.50,98.87,74.97,0.87,1,-1
1187,177,1133.40,497.54,49.56,48.41,0.77,1,-1
1187,173,1178.67,806.08,185.15,187.50,0.90,1,-1
1187,181,1036.56,496.73,53.67,50.75,0.77,1,-1
1187,175,1272.27,640.71,113.60,104.58,0.90,1,-1
1187,180,1238.91,512.02,64.09,56.07,0.75,1,-1
1187,184,511.66,779.96,372.77,146.34,0.90,1,-1
1187,187,1054.71,412.04,29.37,28.11,0.71,1,-1
1187,188,1069.50,433.40,33.84,32.84,0.69,1,-1
1187,185,1117.33,437.22,34.51,31.92,0.61,1,-1
1188,150,834.53,422.86,30.92,24.27,0.69,1,-1
1188,155,773.08,424.21,29.05,24.36,0.58,1,-1
1188,158,785.67,448.43,37.31,31.56,0.77,1,-1
1188,163,764.44,477.00,46.25,39.61,0.79,1,-1
1188,164,856.39,463.96,39.61,35.71,0.73,1,-1
1188,165,706.11,463.98,40.56,34.72,0.80,1,-1
1188,153,884.20,426.50,28.14,23.68,0.51,1,-1
1188,172,701.20,512.17,63.96,57.67,0.85,1,-1
1188,176,568.67,533.98,73.41,54.88,0.85,1,-1
1188,159,861.71,442.81,33.87,27.14,0.70,1,-1
1188,178,762.24,553.65,68.91,71.57,0.78,1,-1
1188,179,585.19,598.48,96.43,73.29,0.87,1,-1
1188,177,1135.42,499.27,50.89,49.64,0.81,1,-1
1188,173,1188.97,830.35,198.42,202.48,0.90,1,-1
1188,181,1039.20,500.28,53.24,50.52,0.61,1,-1
1188,175,1281.01,649.32,117.02,107.58,0.90,1,-1
1188,180,1242.93,514.75,65.38,56.96,0.77,1,-1
1188,184,531.91,771.62,342.05,141.98,0.89,1,-1
1188,187,1054.66,413.46,29.48,28.18,0.70,1,-1
1188,188,1070.25,434.63,34.13,33.17,0.61,1,-1
1188,185,1118.40,437.43,35.16,32.66,0.60,1,-1
1188,143,804.54,409.77,26.93,22.14,0.51,1,-1
1188,186,1011.12,427.88,34.36,29.99,0.61,1,-1
1189,150,835.15,422.18,30.65,24.02,0.71,1,-1
1189,155,773.38,423.95,28.70,24.03,0.56,1,-1
1189,158,785.87,448.58,36.97,31.16,0.76,1,-1
1189,163,764.83,475.36,47.36,40.47,0.79,1,-1
1189,164,857.90,463.81,38.52,34.44,0.73,1,-1
1189,165,707.66,463.75,39.21,33.44,0.79,1,-1
1189,153,885.42,426.06,27.51,23.18,0.53,1,-1
1189,172,702.73,510.85,64.48,58.44,0.85,1,-1
1189,176,572.04,532.09,72.15,54.10,0.84,1,-1
1189,159,861.73,442.75,33.81,26.99,0.72,1,-1
1189,178,763.40,550.48,69.46,72.18,0.82,1,-1
1189,179,588.60,595.17,96.15,73.40,0.86,1,-1
1189,177,1137.49,501.16,52.56,51.39,0.81,1,-1
1189,173,1203.00,856.57,206.56,212.11,0.92,1,-1
1189,181,1040.22,503.53,54.32,51.70,0.67,1,-1
1189,175,1289.78,658.27,121.31,111.24,0.90,1,-1
1189,180,1246.43,517.67,67.54,58.57,0.77,1,-1
1189,184,549.03,762.96,315.64,138.27,0.89,1,-1
1189,187,1054.92,413.96,29.57,28.18,0.72,1,-1
1189,188,1071.93,435.75,33.45,32.56,0.60,1,-1
1189,185,1118.78,438.13,36.01,33.59,0.70,1,-1
1189,143,805.07,409.83,27.64,22.71,0.58,1,-1
1189,186,1011.92,428.87,36.02,31.41,0.68,1,-1
1190,150,835.27,421.27,31.40,24.61,0.70,1,-1
1190,155,774.06,423.20,29.38,24.59,0.60,1,-1
1190,158,786.55,448.01,36.90,31.01,0.76,1,-1
1190,163,765.99,474.77,46.99,40.15,0.76,1,-1
1190,164,858.37,463.78,38.29,33.98,0.72,1,-1
1190,165,709.82,463.02,38.13,32.31,0.76,1,-1
1190,153,885.59,425.91,27.17,23.00,0.53,1,-1
1190,172,703.70,509.75,64.42,58.73,0.83,1,-1
1190,176,574.55,530.79,71.61,53.84,0.84,1,-1
1190,159,862.43,442.74,33.05,26.28,0.72,1,-1
1190,178,765.06,548.72,68.40,71.10,0.78,1,-1
1190,179,592.94,593.40,93.62,71.46,0.87,1,-1
1190,177,1141.00,504.40,54.71,53.33,0.77,1,-1
1190,173,1229.53,885.62,196.44,197.76,0.90,1,-1
1190,181,1041.90,506.65,55.29,52.78,0.63,1,-1
1190,175,1298.85,667.98,126.60,115.80,0.89,1,-1
1190,180,1251.46,521.30,68.51,59.17,0.69,1,-1
1190,184,564.66,755.51,290.83,134.16,0.89,1,-1
1190,187,1054.94,414.12,30.36,28.85,0.73,1,-1
1190,188,1072.54,436.82,33.84,32.99,0.68,1,-1
1190,185,1120.80,439.67,35.75,33.29,0.71,1,-1
1190,143,805.91,409.18,27.87,22.90,0.54,1,-1
1190,186,1011.84,429.87,37.28,32.56,0.75,1,-1
1191,150,835.67,420.95,31.60,24.83,0.69,1,-1
1191,155,774.67,422.93,29.55,24.81,0.60,1,-1
1191,158,787.41,447.81,36.95,30.96,0.76,1,-1
1191,163,767.48,474.60,46.01,39.36,0.76,1,-1
1191,164,859.11,463.11,38.38,33.84,0.72,1,-1
1191,165,711.25,462.78,37.69,31.92,0.78,1,-1
1191,153,886.33,425.19,26.99,22.94,0.53,1,-1
1191,172,706.04,509.40,62.95,57.53,0.82,1,-1
1191,176,578.17,529.04,70.48,53.09,0.83,1,-1
1191,159,862.64,442.77,32.85,26.02,0.73,1,-1
1191,178,767.21,548.17,66.81,69.40,0.79,1,-1
1191,179,595.81,590.85,93.21,71.47,0.86,1,-1
1191,177,1145.66,509.45,53.95,52.14,0.78,1,-1
1191,173,1260.67,918.32,175.56,169.78,0.89,1,-1
1191,181,1043.95,510.35,55.37,52.53,0.74,1,-1
1191,175,1308.45,677.97,132.70,121.33,0.90,1,-1
1191,180,1256.74,524.57,70.37,60.66,0.80,1,-1
1191,184,579.05,747.83,269.35,130.60,0.89,1,-1
1191,187,1055.25,414.16,31.34,29.75,0.74,1,-1
1191,188,1073.44,437.86,33.93,33.13,0.64,1,-1
1191,185,1122.25,440.88,36.17,33.82,0.72,1,-1
1191,186,1011.74,430.88,37.85,32.98,0.76,1,-1
1191,189,1000.00,409.00,25.00,24.00,0.61,1,-1
1192,150,835.83,420.84,31.63,24.92,0.69,1,-1
1192,155,775.12,422.19,30.45,25.56,0.62,1,-1
1192,158,787.67,447.10,37.02,30.94,0.70,1,-1
1192,163,768.92,473.24,46.46,39.73,0.74,1,-1
1192,164,859.61,462.21,37.92,33.13,0.71,1,-1
1192,165,711.98,462.05,37.67,31.80,0.77,1,-1
1192,153,886.57,424.28,27.64,23.59,0.54,1,-1
1192,172,707.84,508.67,62.42,57.09,0.82,1,-1
1192,176,580.37,527.12,70.78,53.51,0.83,1,-1
1192,159,862.60,442.12,33.67,26.60,0.73,1,-1
1192,178,769.80,547.39,64.53,66.78,0.78,1,-1
1192,179,599.58,588.01,91.38,70.16,0.86,1,-1
1192,177,1149.14,513.30,54.68,52.28,0.80,1,-1
1192,173,1296.71,958.06,146.84,130.41,0.86,1,-1
1192,181,1045.36,514.30,56.03,53.05,0.69,1,-1
1192,175,1318.40,688.07,139.43,127.24,0.90,1,-1
1192,180,1261.43,527.05,71.95,61.85,0.77,1,-1
1192,184,591.73,740.04,251.62,127.95,0.89,1,-1
1192,187,1055.65,415.49,31.09,29.41,0.71,1,-1
1192,188,1074.80,438.88,34.53,33.83,0.62,1,-1
1192,185,1123.73,441.96,36.34,34.01,0.65,1,-1
1192,186,1012.32,431.89,38.10,33.13,0.76,1,-1
1192,189,1000.38,409.00,25.78,24.77,0.60,1,-1
1192,143,806.74,408.89,27.85,22.98,0.53,1,-1
1193,150,835.91,420.16,32.23,25.61,0.70,1,-1
1193,155,775.27,421.92,30.79,25.84,0.66,1,-1
1193,158,788.44,446.85,36.33,30.28,0.72,1,-1
1193,163,769.74,472.76,45.99,39.22,0.75,1,-1
1193,164,860.12,461.23,38.42,33.56,0.72,1,-1
1193,165,712.78,461.13,38.52,32.45,0.76,1,-1
1193,153,886.35,423.95,28.48,24.49,0.55,1,-1
1193,172,710.03,507.78,61.07,55.60,0.84,1,-1
1193,176,582.29,526.47,69.83,53.02,0.83,1,-1
1193,159,863.28,441.89,33.21,26.16,0.69,1,-1
1193,178,770.69,545.16,64.33,66.55,0.78,1,-1
1193,179,603.53,585.74,90.69,69.72,0.86,1,-1
1193,177,1150.74,515.33,57.48,54.92,0.81,1,-1
1193,173,1339.02,1002.57,109.64,83.42,0.72,1,-1
1193,181,1046.45,517.03,57.68,54.53,0.71,1,-1
1193,175,1330.53,699.47,145.49,132.66,0.90,1,-1
1193,180,1266.58,529.86,74.01,63.58,0.75,1,-1
1193,184,605.39,733.54,234.12,124.30,0.89,1,-1
1193,187,1056.42,416.65,31.02,29.26,0.72,1,-1
1193,188,1075.98,439.90,35.33,34.75,0.64,1,-1
1193,185,1125.87,442.99,35.79,33.43,0.60,1,-1
1193,186,1012.55,432.24,38.82,33.83,0.70,1,-1
1193,189,999.34,409.77,26.85,25.80,0.65,1,-1
1193,143,806.87,408.87,27.76,23.00,0.57,1,-1
1194,150,836.26,419.91,31.79,25.22,0.71,1,-1
1194,155,775.96,421.18,30.92,25.95,0.64,1,-1
1194,158,788.99,446.11,36.82,30.70,0.75,1,-1
1194,163,770.06,471.96,45.69,39.02,0.74,1,-1
1194,164,859.86,460.22,39.46,34.40,0.72,1,-1
1194,165,713.61,460.15,39.67,33.37,0.77,1,-1
1194,172,711.08,506.84,60.62,55.06,0.83,1,-1
1194,176,585.14,524.96,69.63,52.85,0.83,1,-1
1194,159,864.53,441.83,32.38,25.33,0.68,1,-1
1194,178,772.67,543.08,64.21,66.50,0.74,1,-1
1194,179,605.71,583.67,89.39,68.93,0.86,1,-1
1194,177,1153.74,517.97,59.41,56.54,0.79,1,-1
1194,181,1048.08,520.57,59.01,55.73,0.67,1,-1
1194,175,1342.43,712.01,152.83,139.16,0.90,1,-1
1194,180,1272.48,534.73,75.09,64.22,0.79,1,-1
1194,184,617.99,726.84,217.51,120.29,0.89,1,-1
1194,187,1056.35,417.74,31.66,29.85,0.72,1,-1
1194,185,1126.78,443.34,36.58,33.85,0.59,1,-1
1194,186,1012.97,433.66,38.37,33.42,0.68,1,-1
1194,189,998.59,410.75,27.97,26.84,0.69,1,-1
1194,143,806.94,408.87,27.69,23.00,0.56,1,-1
1195,150,836.74,419.84,31.55,25.07,0.69,1,-1
1195,155,776.86,420.91,30.97,25.99,0.64,1,-1
1195,158,789.13,445.20,37.77,31.52,0.74,1,-1
1195,163,770.54,470.36,45.45,38.96,0.76,1,-1
1195,164,859.77,459.20,40.47,35.38,0.73,1,-1
1195,165,714.18,458.49,40.81,34.38,0.78,1,-1
1195,172,712.72,505.87,59.82,54.20,0.84,1,-1
1195,176,588.46,523.79,68.84,52.14,0.83,1,-1
1195,159,865.31,441.15,32.09,25.03,0.66,1,-1
1195,178,774.85,542.38,62.50,64.51,0.74,1,-1
1195,179,608.73,581.67,88.92,68.67,0.86,1,-1
1195,177,1157.33,521.49,60.92,57.80,0.80,1,-1
1195,181,1049.84,524.44,60.42,56.82,0.74,1,-1
1195,175,1357.31,724.36,161.42,146.69,0.90,1,-1
1195,180,1279.08,539.13,75.64,64.43,0.83,1,-1
1195,184,627.89,720.05,204.49,117.53,0.88,1,-1
1195,187,1056.66,418.12,32.52,30.72,0.72,1,-1
1195,185,1129.42,444.10,36.77,34.01,0.61,0,-1
1195,186,1013.41,434.83,38.26,33.25,0.69,1,-1
1195,189,999.38,411.77,27.67,26.47,0.70,1,-1
1195,143,807.24,408.22,27.72,23.00,0.60,1,-1
1195,190,1035.86,402.80,26.08,22.20,0.62,1,-1
1195,153,887.14,422.25,27.85,24.12,0.51,1,-1
1195,188,1078.50,441.96,36.38,35.83,0.63,1,-1
1196,150,837.20,419.16,31.53,25.01,0.71,1,-1
1196,155,776.84,420.82,31.66,26.66,0.63,1,-1
1196,158,789.88,444.87,37.34,31.18,0.67,1,-1
1196,163,771.63,470.46,44.81,38.28,0.78,1,-1
1196,164,859.43,458.18,41.43,36.41,0.73,1,-1
1196,165,714.31,457.23,41.98,35.43,0.79,1,-1
1196,172,714.18,504.89,59.72,53.91,0.85,1,-1
1196,176,590.96,522.76,67.79,51.22,0.83,1,-1
1196,159,865.48,440.25,33.53,26.27,0.66,1,-1
1196,178,776.75,541.54,61.55,63.14,0.75,1,-1
1196,179,611.91,579.70,87.03,67.27,0.86,1,-1
1196,177,1161.15,525.99,62.26,58.90,0.82,1,-1
1196,181,1051.49,527.78,62.14,58.51,0.76,1,-1
1196,175,1371.25,739.12,168.40,152.73,0.91,1,-1
1196,180,1284.50,542.68,78.20,66.42,0.84,1,-1
1196,184,637.80,713.88,192.17,114.56,0.88,1,-1
1196,187,1057.42,418.90,33.48,31.69,0.76,1,-1
1196,185,1129.77,445.01,38.07,35.37,0.62,0,-1
1196,186,1013.87,435.24,38.92,33.83,0.73,1,-1
1196,189,1000.02,412.12,28.25,26.99,0.70,1,-1
1196,143,806.33,407.98,28.42,23.66,0.59,1,-1
1196,190,1035.56,402.96,26.83,22.82,0.59,1,-1
1196,153,888.02,421.92,27.56,24.02,0.52,1,-1
1196,188,1080.08,443.69,36.39,35.97,0.58,0,-1
1197,150,837.37,418.26,32.17,25.65,0.71,1,-1
1197,155,776.84,420.80,31.86,26.91,0.63,1,-1
1197,158,790.80,444.11,37.17,31.05,0.69,1,-1
1197,163,772.67,469.21,45.23,38.69,0.77,1,-1
1197,164,860.04,457.82,40.95,36.16,0.66,1,-1
1197,165,715.64,456.12,42.39,35.83,0.79,1,-1
1197,172,715.26,503.90,59.82,53.81,0.83,1,-1
1197,176,593.16,521.09,67.32,50.90,0.84,1,-1
1197,159,865.20,439.92,34.06,26.72,0.67,1,-1
1197,178,777.76,539.28,61.82,63.36,0.76,1,-1
1197,179,614.30,577.06,86.34,66.79,0.86,1,-1
1197,177,1164.42,529.59,63.51,59.94,0.81,1,-1
1197,181,1052.93,532.85,63.03,59.13,0.76,1,-1
1197,175,1386.03,754.25,178.01,161.34,0.91,1,-1
1197,180,1289.79,546.53,80.84,68.45,0.85,1,-1
1197,184,646.43,707.25,182.68,112.88,0.89,1,-1
1197,187,1058.39,420.48,33.11,31.41,0.74,1,-1
1197,185,1132.17,447.27,37.17,34.59,0.59,0,-1
1197,186,1015.02,436.68,38.50,33.39,0.73,1,-1
1197,189,1000.87,412.90,27.88,26.48,0.66,1,-1
1197,143,806.98,408.55,27.97,23.26,0.59,1,-1
1197,190,1035.02,403.01,27.97,23.80,0.62,1,-1
1197,153,888.05,421.15,28.02,24.66,0.51,1,-1
1197,188,1081.61,445.61,35.73,35.35,0.50,1,-1
1198,150,837.72,417.93,31.81,25.24,0.68,1,-1
1198,155,776.52,420.16,32.54,27.66,0.61,1,-1
1198,158,792.51,443.84,36.32,30.34,0.70,1,-1
1198,163,773.99,468.77,45.46,38.85,0.77,1,-1
1198,164,861.00,457.71,39.93,35.40,0.60,1,-1
1198,165,716.35,455.08,43.37,36.63,0.79,1,-1
1198,172,716.91,502.92,59.26,53.13,0.83,1,-1
1198,176,595.50,519.87,67.24,50.80,0.84,1,-1
1198,159,865.44,439.82,33.54,26.24,0.65,1,-1
1198,178,778.43,535.83,62.55,64.15,0.80,1,-1
1198,179,616.78,574.18,86.00,66.65,0.85,1,-1
1198,177,1169.90,535.41,63.75,59.67,0.82,1,-1
1198,181,1054.83,537.31,64.45,60.64,0.80,1,-1
1198,175,1402.71,770.08,187.92,170.31,0.91,1,-1
1198,180,1296.41,551.15,82.07,69.20,0.86,1,-1
1198,184,653.60,701.79,172.82,110.31,0.88,1,-1
1198,187,1059.03,420.41,33.68,31.93,0.77,1,-1
1198,185,1133.87,448.77,38.45,35.58,0.55,1,-1
1198,186,1015.79,437.19,39.61,34.53,0.73,1,-1
1198,189,1000.77,413.84,27.88,26.25,0.68,1,-1
1198,143,806.21,408.79,28.49,23.76,0.60,1,-1
1198,190,1035.61,403.02,27.54,23.36,0.66,1,-1
1198,153,888.12,420.88,28.05,24.89,0.52,1,-1
1198,188,1083.19,446.95,36.04,35.78,0.61,0,-1
1199,150,837.89,417.83,31.55,25.08,0.65,1,-1
1199,155,777.46,419.27,32.59,27.94,0.66,1,-1
1199,158,793.45,443.10,36.70,30.74,0.64,1,-1
1199,163,774.16,468.64,45.47,38.92,0.78,1,-1
1199,164,861.77,457.03,39.37,35.11,0.68,1,-1
1199,165,717.93,454.06,42.99,36.28,0.78,1,-1
1199,172,717.84,501.26,59.62,53.56,0.83,1,-1
1199,176,597.39,518.13,66.98,50.79,0.85,1,-1
1199,159,865.89,439.14,33.91,26.73,0.65,1,-1
1199,178,779.46,535.29,61.81,63.14,0.76,1,-1
1199,179,619.80,571.87,84.81,65.96,0.84,1,-1
1199,177,1174.55,540.17,65.04,60.18,0.85,1,-1
1199,181,1055.89,540.86,66.81,63.13,0.79,1,-1
1199,175,1420.34,786.20,200.69,181.31,0.91,1,-1
1199,180,1303.53,556.08,84.08,70.75,0.85,1,-1
1199,184,660.03,696.07,163.93,108.10,0.89,1,-1
1199,187,1059.61,420.36,34.49,32.76,0.79,1,-1
1199,185,1135.99,450.61,39.14,35.95,0.65,1,-1
1199,186,1015.81,438.02,40.54,35.60,0.73,1,-1
1199,189,1000.72,414.16,27.88,26.16,0.67,1,-1
1199,143,806.32,408.88,28.53,23.94,0.59,1,-1
1199,190,1035.40,403.74,28.20,23.90,0.64,1,-1
1199,153,888.85,420.14,27.93,24.98,0.51,1,-1
1199,188,1084.72,448.07,36.84,36.60,0.68,1,-1
1200,150,839.00,417.81,31.34,25.02,0.64,1,-1
1200,155,778.48,418.95,31.90,27.39,0.65,1,-1
1200,158,794.55,442.84,36.59,30.89,0.57,1,-1
1200,163,775.19,468.62,44.79,38.28,0.75,1,-1
1200,164,862.42,456.80,38.40,34.34,0.55,1,-1
1200,165,718.48,453.70,42.85,36.14,0.78,1,-1
1200,172,718.77,500.68,59.17,53.07,0.81,1,-1
1200,176,599.85,516.88,65.83,50.13,0.83,1,-1
1200,159,866.41,438.24,34.64,27.56,0.65,1,-1
1200,178,779.53,532.49,62.72,64.14,0.76,1,-1
1200,179,621.91,569.78,84.15,65.73,0.84,1,-1
1200,177,1177.41,543.18,68.99,63.59,0.85,1,-1
1200,181,1057.01,544.07,70.05,66.63,0.80,1,-1
1200,175,1437.74,804.28,215.09,194.33,0.91,1,-1
1200,180,1310.83,560.46,85.74,71.96,0.85,1,-1
1200,184,667.48,690.24,156.25,106.02,0.89,1,-1
1200,187,1059.89,420.97,35.93,34.37,0.79,1,-1
1200,185,1137.27,451.28,40.95,37.38,0.68,1,-1
1200,186,1016.53,439.60,40.73,36.00,0.75,1,-1
1200,189,1001.33,414.25,27.93,26.12,0.67,1,-1
1200,143,807.05,408.26,28.45,24.01,0.59,1,-1
1200,190,1036.08,404.68,27.63,23.37,0.66,1,-1
1200,153,889.74,419.21,27.97,25.01,0.51,1,-1
1200,188,1085.72,449.11,37.51,37.56,0.51,1,-1
1201,150,839.06,417.15,31.28,25.00,0.67,1,-1
1201,155,779.81,418.84,31.70,27.17,0.68,1,-1
1201,158,794.98,442.11,35.82,30.29,0.66,1,-1
1201,163,776.86,467.98,44.56,38.05,0.72,1,-1
1201,164,862.64,456.07,38.72,34.73,0.64,1,-1
1201,165,719.68,453.60,41.39,34.76,0.75,1,-1
1201,172,721.06,499.85,58.33,52.24,0.81,1,-1
1201,176,603.31,515.14,65.47,49.90,0.85,1,-1
1201,159,867.32,437.26,34.13,27.23,0.66,1,-1
1201,178,781.40,530.20,61.93,63.20,0.63,1,-1
1201,179,625.42,567.77,82.92,65.01,0.85,1,-1
1201,177,1181.36,547.46,71.02,65.52,0.86,1,-1
1201,181,1060.92,549.68,69.99,66.70,0.80,1,-1
